Дата,Проект,Цена,Номеров,Использовали,Источник,как собиралось,Ответственный,link,статус,комментарий
11.12.2020,Новые Автомобили,325,2435,215,ГИБДД,все,Виктор,,,
13.12.2020,Новые Автомобили,550,55500,55500,ГИБДД,,Виктор,https://docs.google.com/document/d/10hQ6yd2dX6riid6p7ovU6afFv9Ew797lnThSfnloyc0/edit,+,taken
04.06.1996,Новые Автомобили,1000,120000,9534,ГИБДД,НД 419,Виктор,,,
13.12.2021,Ремонты,0,55500,1,ГИБДД,,Виктор,,,
04.06.1997,Юристы,р.15,900,432,Теле2,,Дартаньян,https://docs.google.com/document/d/10hQ6yd2dX6riid6p7ovU6afFv9Ew797lnThSfnloyc0/edit,+,готов
13.12.2022,Банки,р.200,9000,3,Теле2,теле2,Дартаньян,,+,
04.06.1998,Беттинг,759,45000,0,Теле2,,Дартаньян,https://github.com/creepykedi/,,
13.12.2023,Автомобили,р.3000,50000,,Теле2,,Дартаньян,,,
04.06.1999,Стоматология,2500,8289,8000,Теле2,ytldb;rf,,,TRUE,
13.12.2024,Старые автомобили,300,3241,0,Avito,,Дед мороз,,,
